class,lx1,ly1,lx2,ly2,lx3,ly3,lx4,ly4,lx5,ly5,lx6,ly6,lx7,ly7,lx8,ly8,lx9,ly9,lx10,ly10,lx11,ly11,lx12,ly12,lx13,ly13,lx14,ly14,lx15,ly15,lx16,ly16,lx17,ly17,lx18,ly18,lx19,ly19,lx20,ly20,lx21,ly21,rx1,ry1,rx2,ry2,rx3,ry3,rx4,ry4,rx5,ry5,rx6,ry6,rx7,ry7,rx8,ry8,rx9,ry9,rx10,ry10,rx11,ry11,rx12,ry12,rx13,ry13,rx14,ry14,rx15,ry15,rx16,ry16,rx17,ry17,rx18,ry18,rx19,ry19,rx20,ry20,rx21,ry21
meet,0.26617980003356934,0.41674911975860596,0.2782216966152191,0.32196301221847534,0.3165937662124634,0.2599528729915619,0.35095539689064026,0.21074286103248596,0.3577820956707001,0.1623203307390213,0.38473474979400635,0.2903412878513336,0.4558238685131073,0.3044695556163788,0.49727967381477356,0.31220394372940063,0.5283751487731934,0.31887853145599365,0.39892324805259705,0.34417814016342163,0.4787431061267853,0.35045111179351807,0.5274444818496704,0.3525903820991516,0.5657051205635071,0.35389697551727295,0.40364888310432434,0.39825597405433655,0.4781356155872345,0.3950020968914032,0.5223609209060669,0.3945179879665375,0.555241048336029,0.39193618297576904,0.4011547863483429,0.4483370780944824,0.4592953324317932,0.4408656358718872,0.4941258430480957,0.4344545006752014,0.5220180153846741,0.42601966857910156,0.8806639909744263,0.4120437502861023,0.8641030788421631,0.3305926024913788,0.8268955945968628,0.26036542654037476,0.7997109889984131,0.2001330554485321,0.797394871711731,0.14635083079338074,0.7653722763061523,0.2742654085159302,0.6926077604293823,0.292489230632782,0.6515319347381592,0.30271098017692566,0.6184412837028503,0.3057919442653656,0.753589928150177,0.324720174074173,0.674241304397583,0.33382588624954224,0.6285171508789062,0.33722788095474243,0.592268705368042,0.3360432982444763,0.7472286224365234,0.37705034017562866,0.673611044883728,0.3754813075065613,0.6290495991706848,0.3752391040325165,0.5937200784683228,0.37205442786216736,0.7464545965194702,0.4278078079223633,0.6853769421577454,0.41680479049682617,0.6509448885917664,0.4105449914932251,0.6210306882858276,0.40294256806373596
meet,0.8567696213722229,0.7144399285316467,0.8361390233039856,0.625924289226532,0.7992740869522095,0.5561214685440063,0.7694446444511414,0.5003718733787537,0.7622107267379761,0.4524359107017517,0.7382223010063171,0.5972005128860474,0.6619584560394287,0.5963287949562073,0.618203341960907,0.5991921424865723,0.5838690996170044,0.6018296480178833,0.7257996201515198,0.6561811566352844,0.6467356085777283,0.645039975643158,0.5991799831390381,0.6398491859436035,0.5644486546516418,0.6359394788742065,0.7210204601287842,0.7095853090286255,0.6470504403114319,0.6895141005516052,0.5997796654701233,0.679931640625,0.5642169713973999,0.6728264689445496,0.7223942875862122,0.7541875839233398,0.660674512386322,0.7312296628952026,0.6233058571815491,0.7184898257255554,0.5918826460838318,0.7071812152862549,0.23851445317268372,0.7144375443458557,0.23885095119476318,0.624224841594696,0.2724004089832306,0.558209240436554,0.3079429566860199,0.5076320171356201,0.3130187392234802,0.4604395031929016,0.349732905626297,0.5933158993721008,0.4198227822780609,0.5919289588928223,0.4636228084564209,0.5959649085998535,0.49801284074783325,0.6039556264877319,0.3653356730937958,0.6514780521392822,0.44439202547073364,0.6438367962837219,0.49646949768066406,0.6405214667320251,0.5390632748603821,0.6403942704200745,0.3702167868614197,0.703673243522644,0.4424118399620056,0.6887512803077698,0.48935413360595703,0.6814473867416382,0.5269448757171631,0.6787028312683105,0.36761581897735596,0.7485063076019287,0.4230904281139374,0.732435941696167,0.45832812786102295,0.7230908870697021,0.4888682961463928,0.7161573171615601
meet,0.47863808274269104,0.7931062579154968,0.47470399737358093,0.7228946685791016,0.4999265670776367,0.6697608232498169,0.5248140096664429,0.6315665245056152,0.5289938449859619,0.5949685573577881,0.565890371799469,0.6985905170440674,0.6125156283378601,0.6959734559059143,0.6429283618927002,0.6980342864990234,0.6668621301651001,0.7018818855285645,0.5786805152893066,0.7395315170288086,0.6335816383361816,0.7336494326591492,0.6725954413414001,0.7298928499221802,0.704718828201294,0.7288451194763184,0.5822378396987915,0.7784807085990906,0.6314753293991089,0.7667075395584106,0.6634745001792908,0.759448230266571,0.68812495470047,0.7559377551078796,0.5790603756904602,0.8146734237670898,0.6177427768707275,0.8028703331947327,0.6421425342559814,0.7942718267440796,0.661967396736145,0.7876533269882202,0.9036911725997925,0.7849121689796448,0.8866353034973145,0.7329146862030029,0.8592422008514404,0.673988401889801,0.8431389927864075,0.6312744617462158,0.8455106616020203,0.5947226285934448,0.8374699950218201,0.686389148235321,0.7841231822967529,0.6937769055366516,0.752098560333252,0.7001609206199646,0.72714763879776,0.7022277116775513,0.8389620184898376,0.7233308553695679,0.7736397981643677,0.7250655293464661,0.7352821230888367,0.730518102645874,0.7076448202133179,0.7320224046707153,0.8396363854408264,0.7621018290519714,0.7789838314056396,0.7598053216934204,0.7439141869544983,0.7607889175415039,0.7181485891342163,0.7579171061515808,0.8399551510810852,0.7997473478317261,0.7925851345062256,0.7981631755828857,0.7646117210388184,0.7966142892837524,0.7409461736679077,0.7916823625564575
meet,0.14566360414028168,0.5985842943191528,0.1536208689212799,0.498179167509079,0.19738471508026123,0.41915643215179443,0.23749789595603943,0.3550591766834259,0.2389785647392273,0.29540711641311646,0.27599814534187317,0.4466787576675415,0.3658820688724518,0.4419633746147156,0.4210016131401062,0.4437726140022278,0.4633141756057739,0.44882193207740784,0.29385221004486084,0.5147842764854431,0.39527684450149536,0.5079367160797119,0.45907753705978394,0.5067943334579468,0.5082918405532837,0.5070645213127136,0.3004136383533478,0.5808317065238953,0.395065039396286,0.5657208561897278,0.4537513554096222,0.5594747066497803,0.4986664056777954,0.5549947023391724,0.2986403703689575,0.6412268280982971,0.3724907636642456,0.6247947216033936,0.4176575839519501,0.6138944029808044,0.4551921784877777,0.6037126779556274,0.895254909992218,0.6076065301895142,0.8756824135780334,0.513729989528656,0.8307908177375793,0.42647331953048706,0.7964799404144287,0.3593757450580597,0.7872173190116882,0.2972275912761688,0.7633921504020691,0.45582666993141174,0.6785674691200256,0.4645596146583557,0.6262655258178711,0.47303682565689087,0.5852932333946228,0.48020172119140625,0.7525683045387268,0.5191247463226318,0.655689537525177,0.5223315954208374,0.5976593494415283,0.5242966413497925,0.5548924207687378,0.5249528884887695,0.7472567558288574,0.5832674503326416,0.6571247577667236,0.577644944190979,0.6010043621063232,0.5735117197036743,0.5602493286132812,0.5680533647537231,0.7468826770782471,0.6452838182449341,0.6726089715957642,0.6316354870796204,0.6287699341773987,0.6201809644699097,0.5929332971572876,0.6072788238525391
meet,0.16421087086200714,0.7486772537231445,0.17683477699756622,0.6855223774909973,0.20753289759159088,0.6354228258132935,0.22697220742702484,0.593399167060852,0.22242559492588043,0.5591554641723633,0.25224652886390686,0.6655058860778809,0.30232319235801697,0.6708536744117737,0.33324527740478516,0.6764946579933167,0.35630154609680176,0.6816818714141846,0.25856727361679077,0.7048996686935425,0.3148477375507355,0.7065373063087463,0.351807564496994,0.7073000073432922,0.37988176941871643,0.7076680064201355,0.25890451669692993,0.7425343990325928,0.30980220437049866,0.7391059398651123,0.34221911430358887,0.7369768619537354,0.36523473262786865,0.7337573170661926,0.25496989488601685,0.7769647240638733,0.2943355143070221,0.7713308334350586,0.31915807723999023,0.766377866268158,0.33851295709609985,0.7600264549255371,0.5796384811401367,0.7849918007850647,0.5816564559936523,0.7194933295249939,0.5582029819488525,0.6650426983833313,0.5360552072525024,0.6232759356498718,0.528066098690033,0.5845340490341187,0.49793896079063416,0.6761786341667175,0.4546394944190979,0.6804699301719666,0.4292992651462555,0.6854245066642761,0.4105554521083832,0.6903727650642395,0.48501676321029663,0.7156497836112976,0.4395548701286316,0.7128180265426636,0.4131854176521301,0.7108994722366333,0.39388924837112427,0.7105125188827515,0.47780513763427734,0.7560043931007385,0.4363531470298767,0.7466275691986084,0.41117456555366516,0.7423881888389587,0.39220231771469116,0.7389647364616394,0.47609585523605347,0.7936573624610901,0.44227319955825806,0.7817440629005432,0.42380690574645996,0.7750056982040405,0.4087059497833252,0.7677512764930725
meet,0.33761999011039734,0.5699732899665833,0.3357633948326111,0.47843316197395325,0.37276342511177063,0.4086737632751465,0.4022415280342102,0.35533809661865234,0.3999890089035034,0.3063724637031555,0.45543500781059265,0.4392813444137573,0.5234384536743164,0.4423099160194397,0.5654237270355225,0.4462648332118988,0.5971295833587646,0.45034176111221313,0.47242435812950134,0.4946102499961853,0.5540724992752075,0.49006345868110657,0.6086156368255615,0.48789870738983154,0.6515874266624451,0.48811739683151245,0.477642685174942,0.5494108200073242,0.5505770444869995,0.5349151492118835,0.5962678790092468,0.5277124047279358,0.629951536655426,0.5235747694969177,0.47442904114723206,0.6008337736129761,0.5319949984550476,0.586294949054718,0.5668445825576782,0.5766015648841858,0.5940781831741333,0.5672174096107483,0.9496980309486389,0.5899748206138611,0.9359636306762695,0.5099828243255615,0.9040258526802063,0.4347243309020996,0.8862217664718628,0.37226876616477966,0.8905205726623535,0.3230012059211731,0.8423460125923157,0.4551052749156952,0.7660080790519714,0.4609311521053314,0.722032904624939,0.46421414613723755,0.6859584450721741,0.4658467173576355,0.8303344249725342,0.5073603391647339,0.7445715665817261,0.5010045766830444,0.6918407678604126,0.49673059582710266,0.6519757509231567,0.4925798773765564,0.8235945105552673,0.5602569580078125,0.7474495768547058,0.5467605590820312,0.6998338103294373,0.5366271734237671,0.6654965281486511,0.5274139642715454,0.8220692873001099,0.6112112402915955,0.7618681192398071,0.5949856638908386,0.7260265350341797,0.5836190581321716,0.6975757479667664,0.5712357759475708
meet,0.08219457417726517,0.7725505828857422,0.08830006420612335,0.6704463362693787,0.12938857078552246,0.5744103789329529,0.1555311530828476,0.49923276901245117,0.14583170413970947,0.43898704648017883,0.16967901587486267,0.5773031115531921,0.27017417550086975,0.5759506821632385,0.3260546922683716,0.5810856223106384,0.36896607279777527,0.5878181457519531,0.18659411370754242,0.6400632262229919,0.29878854751586914,0.6288794875144958,0.3624648451805115,0.6278766989707947,0.41006630659103394,0.6293017864227295,0.20266041159629822,0.7061091065406799,0.30570077896118164,0.6855769157409668,0.3645986318588257,0.6792354583740234,0.4066557288169861,0.6757857799530029,0.21688991785049438,0.7665171027183533,0.29719769954681396,0.7424166202545166,0.3451673984527588,0.7300825119018555,0.3838018774986267,0.7207278609275818,0.7680696249008179,0.7348739504814148,0.7456763982772827,0.6318507790565491,0.6977462768554688,0.5397770404815674,0.6600543856620789,0.46954476833343506,0.6414607763290405,0.4086145758628845,0.6399108171463013,0.5637428164482117,0.5510751605033875,0.5808377265930176,0.5022259950637817,0.5886186957359314,0.46223658323287964,0.5928394794464111,0.6267130374908447,0.6350954174995422,0.5265563726425171,0.6376789212226868,0.46756935119628906,0.6365532279014587,0.4239004850387573,0.6352955102920532,0.6184083223342896,0.7012107372283936,0.5269697308540344,0.6882120370864868,0.47438716888427734,0.6801621317863464,0.43664222955703735,0.67532879114151,0.6147199273109436,0.7577283382415771,0.5409249663352966,0.7336608171463013,0.500539243221283,0.7199798822402954,0.4671797454357147,0.7074053287506104
meet,0.29176175594329834,0.8141340613365173,0.2970728576183319,0.7388249635696411,0.3231910467147827,0.6703773736953735,0.34336039423942566,0.617019534111023,0.33719396591186523,0.5767613053321838,0.3648695945739746,0.6827059388160706,0.43154141306877136,0.681618332862854,0.4710853099822998,0.6849073171615601,0.5010501742362976,0.690762460231781,0.37883657217025757,0.7274134755134583,0.45431041717529297,0.7191430926322937,0.497214138507843,0.7168284058570862,0.529399037361145,0.7153575420379639,0.3907972574234009,0.772910475730896,0.4606011211872101,0.7586801052093506,0.5003606081008911,0.7540904879570007,0.5281475782394409,0.7508478164672852,0.39951103925704956,0.8143744468688965,0.45459839701652527,0.7980307340621948,0.4869466722011566,0.7902258634567261,0.5121250748634338,0.7834382653236389,0.7831800580024719,0.7950835227966309,0.7734256386756897,0.7269049286842346,0.7377620339393616,0.6606954336166382,0.7090776562690735,0.6101536750793457,0.6992335915565491,0.5645498037338257,0.7038219571113586,0.677261233329773,0.639365017414093,0.6845928430557251,0.5996854305267334,0.6899320483207703,0.5676022171974182,0.6936986446380615,0.6950898170471191,0.7276688814163208,0.6211597919464111,0.7285113334655762,0.5753344297409058,0.728932797908783,0.5424607992172241,0.7287741303443909,0.6883712410926819,0.7730493545532227,0.620530903339386,0.7676742076873779,0.5784660577774048,0.7632750868797302,0.5482089519500732,0.7595148682594299,0.6848362684249878,0.8111433386802673,0.6307153105735779,0.7963880896568298,0.5972368121147156,0.7885409593582153,0.5698860883712769,0.7806297540664673
meet,0.7673056125640869,0.38775119185447693,0.7463961243629456,0.31817832589149475,0.7234338521957397,0.2608548700809479,0.7073920369148254,0.2129705250263214,0.7040162682533264,0.17180423438549042,0.6793048977851868,0.25876882672309875,0.6200708150863647,0.27708926796913147,0.5897229909896851,0.2962181568145752,0.5688127279281616,0.307338684797287,0.6703492999076843,0.29402998089790344,0.6046823263168335,0.3075868785381317,0.5662828683853149,0.3184758424758911,0.5383028984069824,0.32259130477905273,0.6662174463272095,0.3357313871383667,0.6026951670646667,0.3398119807243347,0.5656275749206543,0.34317445755004883,0.5380818843841553,0.3399765193462372,0.6655289530754089,0.37997332215309143,0.6099556684494019,0.3736497759819031,0.579993486404419,0.37009912729263306,0.5537218451499939,0.36327555775642395,0.29949280619621277,0.377084881067276,0.3022790551185608,0.30975016951560974,0.3265223503112793,0.25754818320274353,0.3457507789134979,0.21532922983169556,0.34351325035095215,0.18008959293365479,0.3802424371242523,0.26584240794181824,0.43403974175453186,0.28202903270721436,0.4670356512069702,0.2896336317062378,0.49069786071777344,0.2955266833305359,0.393471360206604,0.302802175283432,0.45641571283340454,0.31347084045410156,0.4958857595920563,0.3170601725578308,0.5264552235603333,0.31700631976127625,0.400540828704834,0.3443063497543335,0.4591647684574127,0.34620460867881775,0.4970664978027344,0.3493410348892212,0.5258462429046631,0.3487922251224518,0.40091830492019653,0.386281818151474,0.44843941926956177,0.38156822323799133,0.4778136610984802,0.3803144097328186,0.5012706518173218,0.3774350881576538
meet,0.27906858921051025,0.623479425907135,0.2776925265789032,0.5420010089874268,0.3084946870803833,0.48083674907684326,0.3397642970085144,0.43821659684181213,0.3446063995361328,0.3961981236934662,0.3750670850276947,0.5084635019302368,0.43636974692344666,0.5043585896492004,0.47630590200424194,0.5042805671691895,0.5070821642875671,0.5072051286697388,0.38981524109840393,0.5580548048019409,0.46067166328430176,0.5507284998893738,0.5052801370620728,0.5470945239067078,0.5401883125305176,0.546757698059082,0.3959929347038269,0.6052199006080627,0.4622092843055725,0.5927123427391052,0.5026447176933289,0.5866108536720276,0.5336049795150757,0.5833751559257507,0.3952305316925049,0.647957444190979,0.44591009616851807,0.6342992782592773,0.476834774017334,0.6256274580955505,0.5029207468032837,0.6172049641609192,0.8338038921356201,0.661686897277832,0.8138657808303833,0.590459942817688,0.7774336338043213,0.524854302406311,0.7534293532371521,0.4737328886985779,0.7532168626785278,0.4283066987991333,0.7345647811889648,0.535176157951355,0.6697536110877991,0.5389986634254456,0.6324511170387268,0.5435790419578552,0.6029319763183594,0.5465101599693298,0.7245506048202515,0.5791325569152832,0.6515766382217407,0.5772269368171692,0.6085656881332397,0.5777362585067749,0.575401246547699,0.576874315738678,0.7180348038673401,0.6257142424583435,0.6507425904273987,0.6164343953132629,0.6101894378662109,0.6117058992385864,0.5793639421463013,0.6059888005256653,0.7144219875335693,0.6733791828155518,0.6609170436859131,0.661429226398468,0.6299350261688232,0.6525079011917114,0.6031479239463806,0.6424238085746765
meet,0.889387309551239,0.5599649548530579,0.8747013807296753,0.48289087414741516,0.8370923399925232,0.40644267201423645,0.812048614025116,0.34805962443351746,0.8140409588813782,0.29834437370300293,0.7832673788070679,0.4178352653980255,0.7137811183929443,0.4204756021499634,0.6704872846603394,0.42445895075798035,0.6372016668319702,0.42798250913619995,0.7728539705276489,0.4683845341205597,0.691920280456543,0.4697566032409668,0.6441077589988708,0.4719798266887665,0.6087580919265747,0.4719258248806,0.766856849193573,0.5214083790779114,0.6910237073898315,0.5162556171417236,0.6457101106643677,0.5122327208518982,0.6135390996932983,0.506902277469635,0.7647677063941956,0.5763582587242126,0.7058600783348083,0.5665042996406555,0.6715279221534729,0.5578176975250244,0.644065797328949,0.5473055839538574,0.27108675241470337,0.5314499139785767,0.280605673789978,0.44420841336250305,0.32299745082855225,0.3786029517650604,0.353776216506958,0.325570285320282,0.3516559600830078,0.2791668176651001,0.39544782042503357,0.4103700816631317,0.46162158250808716,0.41901662945747375,0.5044755935668945,0.426303893327713,0.53721022605896,0.4321329891681671,0.4083385765552521,0.46188902854919434,0.4849374294281006,0.4675963819026947,0.5353641510009766,0.47072935104370117,0.5760291814804077,0.4718613922595978,0.4116130471229553,0.5141295194625854,0.48402029275894165,0.510987401008606,0.5295960307121277,0.5081702470779419,0.5645886063575745,0.5042604207992554,0.40755122900009155,0.5641416311264038,0.4658963084220886,0.5569366216659546,0.5019055008888245,0.5504360795021057,0.5309471487998962,0.5423486828804016
meet,0.5633317232131958,0.4286327064037323,0.539250373840332,0.3621227443218231,0.5123630166053772,0.31323951482772827,0.48323169350624084,0.2765219807624817,0.4660191237926483,0.2397564947605133,0.45551589131355286,0.3245406150817871,0.4034666121006012,0.36229556798934937,0.37965092062950134,0.38642600178718567,0.36398160457611084,0.3963601887226105,0.4457802474498749,0.3625624477863312,0.3906320333480835,0.3841364085674286,0.3639160990715027,0.39945703744888306,0.34566986560821533,0.40396422147750854,0.4417790174484253,0.40442267060279846,0.3880962133407593,0.41208043694496155,0.35645294189453125,0.41760197281837463,0.33374983072280884,0.41510701179504395,0.4420839846134186,0.4481217861175537,0.39679771661758423,0.4409463107585907,0.3699830174446106,0.4382936954498291,0.34623411297798157,0.4346429705619812,0.12541663646697998,0.5047734379768372,0.13413283228874207,0.4448325037956238,0.15853244066238403,0.3865669071674347,0.17111408710479736,0.3368363380432129,0.16256847977638245,0.30112966895103455,0.18981654942035675,0.3784655034542084,0.24917861819267273,0.3797394931316376,0.282377153635025,0.38351908326148987,0.3066396713256836,0.3858562111854553,0.1999203860759735,0.4071034789085388,0.2651805877685547,0.4057033360004425,0.3028119206428528,0.40550342202186584,0.3308746814727783,0.4026389718055725,0.20822925865650177,0.4430908262729645,0.26985612511634827,0.43477481603622437,0.30586037039756775,0.4311571419239044,0.33292508125305176,0.4258384108543396,0.21473945677280426,0.48145338892936707,0.26384103298187256,0.4718612730503082,0.2920246422290802,0.4669482111930847,0.31532636284828186,0.4614165127277374
meet,0.19707491993904114,0.8264031410217285,0.2004181146621704,0.7189503908157349,0.24201416969299316,0.6194780468940735,0.2745688855648041,0.5409568548202515,0.268720418214798,0.4743989109992981,0.2891976237297058,0.6313044428825378,0.3945128619670868,0.6283647418022156,0.4560243487358093,0.6309472918510437,0.5047253370285034,0.6355379223823547,0.3088057041168213,0.699234127998352,0.4261430501937866,0.6864449381828308,0.4991562068462372,0.6813352704048157,0.5555629730224609,0.6772378087043762,0.32654476165771484,0.7689847946166992,0.432326078414917,0.7477689981460571,0.49980267882347107,0.7388266324996948,0.5498601794242859,0.7316438555717468,0.3406481146812439,0.8295387029647827,0.42315003275871277,0.8072648048400879,0.47527310252189636,0.7921523451805115,0.5187032222747803,0.7792747020721436,0.9286791682243347,0.817956805229187,0.9159490466117859,0.7042022347450256,0.8622490167617798,0.5936803221702576,0.8156788945198059,0.5216637253761292,0.790975034236908,0.45560240745544434,0.8247504830360413,0.6051893830299377,0.7192789316177368,0.6180018782615662,0.6577305197715759,0.6258586049079895,0.6089907884597778,0.6325920820236206,0.8130146265029907,0.6815580129623413,0.6924008131027222,0.6838437914848328,0.6210689544677734,0.6856969594955444,0.5689678192138672,0.6873795986175537,0.8009213805198669,0.7516624927520752,0.6909417510032654,0.7419759631156921,0.6269675493240356,0.7373961210250854,0.5803333520889282,0.7347238063812256,0.790255069732666,0.8129270076751709,0.7022162675857544,0.7920862436294556,0.650518536567688,0.7808139324188232,0.6082533001899719,0.7698265314102173
meet,0.6815757155418396,0.7140682935714722,0.6765145659446716,0.6459378600120544,0.6489375233650208,0.5904668569564819,0.6234168410301208,0.5503039956092834,0.6118703484535217,0.5149123668670654,0.5838404893875122,0.6075424551963806,0.5349148511886597,0.6152389049530029,0.5042077898979187,0.6211329102516174,0.4798123836517334,0.625420868396759,0.572883129119873,0.6498379111289978,0.5196239948272705,0.6557297110557556,0.48682087659835815,0.6581779718399048,0.4609638452529907,0.6599864959716797,0.5683441162109375,0.692701518535614,0.5190943479537964,0.6918869018554688,0.4867643117904663,0.6920620203018188,0.46065080165863037,0.6914651989936829,0.5696828365325928,0.733794629573822,0.5291920304298401,0.7269840836524963,0.5043241381645203,0.7229006886482239,0.4823843836784363,0.7175570726394653,0.19277381896972656,0.704259991645813,0.20468971133232117,0.6334613561630249,0.23753638565540314,0.5831915736198425,0.265841007232666,0.5446688532829285,0.27048665285110474,0.5064356923103333,0.2916135787963867,0.6120386123657227,0.3481639623641968,0.6156266331672668,0.3830206096172333,0.6219025254249573,0.41010960936546326,0.6291574835777283,0.2992687225341797,0.6562073230743408,0.3643617331981659,0.658115029335022,0.40643009543418884,0.6595444083213806,0.4396132528781891,0.6613961458206177,0.3001523017883301,0.6989426612854004,0.36184704303741455,0.6958059072494507,0.4000470042228699,0.6947224140167236,0.42927199602127075,0.6939681172370911,0.2959946095943451,0.7384769916534424,0.34421858191490173,0.7330719232559204,0.3738216459751129,0.7280219793319702,0.39849650859832764,0.7226442694664001
meet,0.5704759359359741,0.7049688100814819,0.5632717609405518,0.6223948001861572,0.5337314605712891,0.5612034797668457,0.5056686401367188,0.5126620531082153,0.4960327744483948,0.46481770277023315,0.45701268315315247,0.5823637843132019,0.406186580657959,0.585959792137146,0.37932831048965454,0.5906031131744385,0.3609248101711273,0.5935127139091492,0.44385844469070435,0.6302559971809387,0.38732123374938965,0.6234127879142761,0.3549816906452179,0.6185535192489624,0.3325112462043762,0.6145719885826111,0.4392727017402649,0.6763473749160767,0.3883172869682312,0.6620320677757263,0.35859185457229614,0.6533876657485962,0.33580923080444336,0.6448209881782532,0.4408915340900421,0.7173254489898682,0.40129297971725464,0.6982452273368835,0.3810333013534546,0.6867789030075073,0.36319756507873535,0.6735767722129822,0.12090741097927094,0.6948508620262146,0.12501004338264465,0.6342001557350159,0.1470499187707901,0.5759661793708801,0.1742425262928009,0.5380802154541016,0.19837117195129395,0.50681072473526,0.17283116281032562,0.5817623734474182,0.2356989085674286,0.5816683769226074,0.2727705240249634,0.5826038122177124,0.30274254083633423,0.5841602683067322,0.18266260623931885,0.6237409114837646,0.25145620107650757,0.6164118647575378,0.29482126235961914,0.6134656071662903,0.32759496569633484,0.6109982132911682,0.1919628083705902,0.6677759289741516,0.2561977505683899,0.653789758682251,0.29705387353897095,0.6467459797859192,0.3266248106956482,0.6408122181892395,0.19939905405044556,0.7076681852340698,0.24925796687602997,0.6910154223442078,0.28176620602607727,0.6799969673156738,0.30810898542404175,0.6715512871742249
meet,0.22783033549785614,0.7203558683395386,0.22901012003421783,0.6620944142341614,0.2501159608364105,0.6010273098945618,0.2655276656150818,0.5558446645736694,0.25936341285705566,0.5206313729286194,0.27828794717788696,0.6042121052742004,0.3352210819721222,0.6024329662322998,0.3705313205718994,0.6043571829795837,0.39791154861450195,0.607567310333252,0.28995266556739807,0.6387625932693481,0.35637402534484863,0.633573055267334,0.3992277979850769,0.6326594948768616,0.43155762553215027,0.6329299211502075,0.3007048964500427,0.6767170429229736,0.36282363533973694,0.6647253036499023,0.40244537591934204,0.6619479060173035,0.430944561958313,0.6612337827682495,0.3088010251522064,0.7118111252784729,0.35733434557914734,0.6980018615722656,0.38729262351989746,0.6907250285148621,0.41087108850479126,0.6855806112289429,0.639797031879425,0.683620810508728,0.6409011483192444,0.6282482147216797,0.6130678057670593,0.5726983547210693,0.5855269432067871,0.5298944711685181,0.5701730847358704,0.491828978061676,0.5746288299560547,0.5786954164505005,0.5256228446960449,0.5917802453041077,0.4920356273651123,0.6016123294830322,0.4648928642272949,0.6104493141174316,0.5640648603439331,0.6184098124504089,0.5076311230659485,0.6259779930114746,0.4692661464214325,0.631080150604248,0.4398975968360901,0.6341054439544678,0.5564929842948914,0.6577585935592651,0.5040478706359863,0.6561794281005859,0.46726012229919434,0.655683159828186,0.4403058886528015,0.6541377305984497,0.5523471236228943,0.69559645652771,0.5097259283065796,0.682449996471405,0.48107054829597473,0.6764923334121704,0.4576013386249542,0.670836329460144
meet,0.2002471387386322,0.8109692335128784,0.1973475068807602,0.704194188117981,0.2285839170217514,0.6111527681350708,0.27008917927742004,0.5500001907348633,0.30160337686538696,0.49982452392578125,0.29365071654319763,0.6411673426628113,0.38713720440864563,0.6331814527511597,0.4433113932609558,0.6351183652877808,0.4869445264339447,0.6404881477355957,0.3142029643058777,0.7086129188537598,0.41512638330459595,0.690665066242218,0.4787825047969818,0.683684766292572,0.528273344039917,0.6796848177909851,0.3284689784049988,0.7714534401893616,0.4210525155067444,0.749003529548645,0.4817865490913391,0.7387147545814514,0.5286580920219421,0.731515645980835,0.3366018235683441,0.8256266117095947,0.40800851583480835,0.8048936128616333,0.4547896981239319,0.7915830612182617,0.49512559175491333,0.780974805355072,0.8800305128097534,0.8368369936943054,0.8779870867729187,0.7463057637214661,0.8388961553573608,0.652180552482605,0.8073114156723022,0.5813708305358887,0.8101555109024048,0.5139499306678772,0.7839282155036926,0.6819373965263367,0.6929895281791687,0.6637943983078003,0.6347465515136719,0.6556896567344666,0.588700532913208,0.652437686920166,0.765358567237854,0.7488128542900085,0.6614776253700256,0.7166730165481567,0.5919002890586853,0.6975362300872803,0.538986086845398,0.6829439997673035,0.7493771910667419,0.8083054423332214,0.6557357907295227,0.7662012577056885,0.5954855680465698,0.7407548427581787,0.5510796904563904,0.7215681672096252,0.7376477122306824,0.8605799674987793,0.6635988354682922,0.8187301158905029,0.6199061870574951,0.7929662466049194,0.5844860076904297,0.7702876925468445
meet,0.2002471387386322,0.8109692335128784,0.1973475068807602,0.704194188117981,0.2285839170217514,0.6111527681350708,0.27008917927742004,0.5500001907348633,0.30160337686538696,0.49982452392578125,0.29365071654319763,0.6411673426628113,0.38713720440864563,0.6331814527511597,0.4433113932609558,0.6351183652877808,0.4869445264339447,0.6404881477355957,0.3142029643058777,0.7086129188537598,0.41512638330459595,0.690665066242218,0.4787825047969818,0.683684766292572,0.528273344039917,0.6796848177909851,0.3284689784049988,0.7714534401893616,0.4210525155067444,0.749003529548645,0.4817865490913391,0.7387147545814514,0.5286580920219421,0.731515645980835,0.3366018235683441,0.8256266117095947,0.40800851583480835,0.8048936128616333,0.4547896981239319,0.7915830612182617,0.49512559175491333,0.780974805355072,0.8800305128097534,0.8368369936943054,0.8779870867729187,0.7463057637214661,0.8388961553573608,0.652180552482605,0.8073114156723022,0.5813708305358887,0.8101555109024048,0.5139499306678772,0.7839282155036926,0.6819373965263367,0.6929895281791687,0.6637943983078003,0.6347465515136719,0.6556896567344666,0.588700532913208,0.652437686920166,0.765358567237854,0.7488128542900085,0.6614776253700256,0.7166730165481567,0.5919002890586853,0.6975362300872803,0.538986086845398,0.6829439997673035,0.7493771910667419,0.8083054423332214,0.6557357907295227,0.7662012577056885,0.5954855680465698,0.7407548427581787,0.5510796904563904,0.7215681672096252,0.7376477122306824,0.8605799674987793,0.6635988354682922,0.8187301158905029,0.6199061870574951,0.7929662466049194,0.5844860076904297,0.7702876925468445
